detection_confidence,recognition_threshold,correct_recognitions,incorrect_recognitions (misidentified_known),missed_known_faces (FN),false_positives_on_unknown,correctly_unidentified_unknowns (TN_unknown),total_detected_faces,total_gt_known_faces_in_image,total_gt_unknown_faces_in_image
0.4,0.5,3,5,0,2,0,10,8,2
0.4,0.55,3,5,0,2,0,10,8,2
0.4,0.6,3,5,0,2,0,10,8,2
0.4,0.65,3,4,1,2,0,10,8,2
0.4,0.7,3,3,2,2,0,10,8,2
0.5,0.5,3,5,0,2,0,10,8,2
0.5,0.55,3,5,0,2,0,10,8,2
0.5,0.6,3,5,0,2,0,10,8,2
0.5,0.65,3,4,1,2,0,10,8,2
0.5,0.7,3,3,2,2,0,10,8,2
0.6,0.5,3,5,0,2,0,10,8,2
0.6,0.55,3,5,0,2,0,10,8,2
0.6,0.6,3,5,0,2,0,10,8,2
0.6,0.65,3,4,1,2,0,10,8,2
0.6,0.7,3,3,2,2,0,10,8,2
