recognition_model,recognition_threshold,detection_confidence,score
arcface,0.7779257921161399,0.31006087391969833,-2.5
sface,0.6581100947678923,0.4674996517121548,-6.0
sface,0.5755493351795204,0.4002251666834132,-6.5
arcface,0.6905330837693118,0.23384694741626016,-6.0
arcface,0.8631316254094503,0.2004672595046086,-8.0
sface,0.67048890577663,0.5669918962929686,-6.0
sface,0.31383745502484944,0.5148647961550337,-6.5
sface,0.32799939792816923,0.7842533113048757,-6.5
sface,0.3543638607196925,0.5710316055998526,-6.5
arcface,0.8899385314840731,0.4800577359487881,-8.0
sface,0.7589007161103782,0.8,0.5
sface,0.7719370635495237,0.7388669987044514,0.5
sface,0.8203352455270809,0.8,-5.5
sface,0.7655714222071776,0.7799989238016447,0.5
sface,0.765197768103515,0.2,0.5
sface,0.769264808539565,0.8,0.5
sface,0.7405201576672392,0.2,-2.0
arcface,0.30002115644100913,0.4111297469661057,-6.5
sface,0.7610655932183945,0.7909336006816552,0.5
sface,0.7606943043202194,0.2,0.5
sface,0.7702512113823181,0.2,0.5
sface,0.7614159802368516,0.8,0.5
sface,0.7694411897851539,0.8,0.5
sface,0.773401835939042,0.2,0.5
sface,0.7712182332576052,0.2,0.5
sface,0.7609658727834092,0.2,0.5
sface,0.7616027646086465,0.8,0.5
sface,0.7747026216162543,0.8,-2.5
sface,0.7714801762180805,0.7355208906109885,0.5
sface,0.7688373366009825,0.7975263543124704,0.5
sface,0.7694580695868483,0.785957554570563,0.5
sface,0.7731392397394626,0.2495322448398483,0.5
sface,0.7730754061107548,0.2,0.5
sface,0.7718869717365356,0.6252579496164885,0.5
sface,0.7601657888404494,0.49774028023497896,0.5
sface,0.7717107657206848,0.2,0.5
sface,0.7640896587663097,0.8,0.5
sface,0.7723328118285033,0.33141927417257055,0.5
sface,0.7673930780866962,0.8,0.5
sface,0.7679453831487175,0.2,0.5
sface,0.7638575287079739,0.46576563470866184,0.5
sface,0.7657732945908402,0.43131714329594856,0.5
sface,0.7627547654709539,0.8,0.5
sface,0.7593602230102068,0.2,0.5
sface,0.7578824085042614,0.2,0.5
sface,0.7569223166860823,0.6854891629387552,0.5
sface,0.7574154273018219,0.497876630772339,0.5
sface,0.7557605545825092,0.3291257426395217,0.5
arcface,0.7729796533056943,0.2,0.5
arcface,0.7564620997818372,0.3759875612662926,0.5
